document_id,views,depth,full_reads_percent
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,6235,1.052,35.316
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,48592,1.156,32.178
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,59973,1.213,49.769
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,16253,1.071,38.246
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,6309,1.055,39.575
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,78107,1.158,41.13
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,16955,1.16,39.056
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,3658,1.064,39.889
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,24633,1.056,24.087
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,4533,1.071,36.55
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,74722,1.142,31.814
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,191439,1.135,41.139
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,105664,1.128,32.044
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,18777,1.028,30.864
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,16336,1.173,43.038
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,52450,1.172,34.871
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,20042,1.152,28.046
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,18011,1.144,29.613
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,5934,1.064,33.21
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,12713,1.252,56.957
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,3100,1.055,39.909
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,4267,1.058,40.997
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,11496,1.189,45.302
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,34299,1.062,29.874
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,6357,1.065,36.829
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,4920,1.044,32.93
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,68276,1.231,18.783
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,18904,1.167,37.857
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,26580,1.167,35.844
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,8298,1.068,29.693
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,15387,1.058,32.166
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,21051,1.147,31.781
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,12381,1.052,32.58
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,16691,1.064,32.666
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,3400,1.054,32.77
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,7890,1.061,37.407
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,19896,1.141,41.212
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,44863,1.149,27.948
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,41533,1.171,38.061
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,11586,1.053,26.072
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,45685,1.128,39.342
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,29631,1.222,48.9
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,2669,1.054,34.231
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,6098,1.071,31.126
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,11596,1.049,33.398
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,16093,1.136,26.515
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,32454,1.173,44.317
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,5372,1.148,42.201
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,18621,1.045,24.506
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,9440,1.065,32.851
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,10493,1.043,28.133
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,11710,1.163,37.563
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,44115,1.153,30.583
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,18411,1.163,41.995
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,11617,1.061,37.563
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,14826,1.131,40.945
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,285953,1.127,29.181
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,17465,1.126,27.035
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,4340,1.056,39.728
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,15828,1.06,24.838
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,6750,1.057,31.423
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,11197,1.07,31.811
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,3988,1.055,40.493
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,45835,1.151,38.227
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,5221,1.061,39.94
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,38187,1.152,31.173
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,20150,1.166,41.807
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,20140,1.059,30.92
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,24457,1.141,29.355
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,4194,1.053,24.43
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,13161,1.046,38.439
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,3999,1.04,27.038
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,2672,1.043,36.673
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,10417,1.066,35.342
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,32992,1.146,30.381
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,2154,1.065,50.768
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,10845,1.166,45.888
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,10513,1.06,29.464
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,100303,1.141,36.546
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,58681,1.142,38.944
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,44929,1.175,41.203
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,1524,1.126,49.724
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,7774,1.06,46.141
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,11209,1.059,46.213
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,30266,1.126,35.469
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,22736,1.042,30.646
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,34453,1.161,39.142
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,8041,1.067,36.812
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,18269,1.158,31.675
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,14696,1.054,28.885
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,3103,1.078,36.093
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,19735,1.155,34.35
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,10056,1.054,28.947
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,12266,1.044,18.702
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,509,1.07,43.08
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,18671,1.163,36.819
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,75607,1.151,33.991
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,96592,1.116,30.61
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,22712,1.149,13.86
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,57444,1.157,26.053
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,28496,1.14,23.259
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,7227,1.071,39.183
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,36665,1.143,20.725
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,49831,1.133,39.85
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,16655,1.049,32.642
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,5680,1.052,37.748
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,55178,1.119,30.832
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,17084,1.049,27.314
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,14787,1.156,41.471
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,13836,1.057,42.102
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,1804,1.048,19.679
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,32371,1.064,28.297
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,5049,1.061,31.917
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,17553,1.039,23.763
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,26106,1.136,31.212
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,6327,1.049,39.641
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,33192,1.153,32.542
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,12541,1.172,42.586
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,62231,1.121,37.233
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,63127,1.127,43.543
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,8957,1.15,51.279
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,4931,1.043,29.609
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,12461,1.066,31.269
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,89246,1.142,30.595
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,30156,1.049,31.181
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,35923,1.047,27.47
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,21920,1.039,28.864
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,22380,1.137,20.865
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,12441,1.051,33.49
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,14425,1.051,36.622
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,2678,1.041,33.873
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,2416,1.072,34.032
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,92318,1.127,33.766
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,9881,1.156,40.965
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,19719,1.121,21.99
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,2641,1.059,42.099
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,25142,1.048,28.296
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,10863,1.075,44.059
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,7143,1.172,41.574
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,6814,1.047,32.035
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,43286,1.062,33.762
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,6685,1.059,33.504
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,77488,1.126,37.11
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,6589,1.066,39.269
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,16560,1.162,43.1
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,49587,1.137,37.897
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,73822,1.155,53.65
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,53980,1.142,48.369
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,81003,1.169,33.203
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,20258,1.054,30.347
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,12445,1.174,46.364
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,17907,1.18,50.295
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,1009,1.052,28.589
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,5475,1.071,46.432
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,41901,1.132,38.52
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,6596,1.051,36.391
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,27512,1.079,38.515
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,19220,1.056,32.652
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,20922,1.173,40.571
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,8965,1.061,41.683
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,16220,1.055,34.788
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,1713,1.06,39.037
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,40719,1.073,19.36
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,4514,1.05,35.046
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,20676,1.16,43.295
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,4142,1.06,37.022
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,15401,1.147,30.912
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,7086,1.065,23.085
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,32787,1.152,32.975
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,79910,1.36,56.806
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,3846,1.059,40.159
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,7906,1.061,33.087
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,43294,1.161,35.378
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,83342,1.134,36.618
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,77101,1.107,34.027
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,8364,1.062,30.364
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,42128,1.162,52.397
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,5162,1.069,28.911
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,18765,1.064,30.352
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,33547,1.128,29.731
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,10015,1.242,50.343
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,12732,1.055,32.226
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,405,1.061,40.845
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,3965,1.044,26.372
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,18466,1.159,39.33
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,3288,1.054,44.26
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,24507,1.059,31.526
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,14988,1.15,37.892
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,49913,1.14,31.199
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,29226,1.169,36.357
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,7776,1.049,49.257
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,31453,1.14,28.447
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,15354,1.058,17.334
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,11918,1.051,32.783
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,12932,1.139,24.038
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,168016,1.174,34.002
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,9004,1.048,28.408
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,8191,1.106,44.308
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,15084,1.161,38.972
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,12504,1.16,37.595
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,8043,1.184,35.082
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,-6466,1.043,30.307
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,7290,1.068,39.868
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,5374,1.06,29.266
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,21896,1.154,30.251
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,21603,1.16,43.865
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,51136,1.066,35.77
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,10167,1.178,41.469
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,12128,1.067,20.556
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,28513,1.137,24.511
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,7285,1.049,29.584
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,3546,1.057,45.131
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,12021,1.05,29.334
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,19512,1.264,57.647
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,4044,1.159,26.518
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,38808,1.161,36.21
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,8031,1.065,31.284
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,123104,1.147,23.952
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,2179,1.065,36.617
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,9209,1.05,31.512
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,13391,1.156,45.497
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,28920,1.047,26.436
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,4636,1.122,53.238
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,43876,1.141,54.628
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,6574,1.065,36.038
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,14941,1.182,34.329
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,1698,1.052,38.69
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,28006,1.073,32.734
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,1631,1.044,37.162
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,5357,1.064,30.98
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,96573,1.16,29.257
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,3328,1.064,35.328
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,8500,1.172,43.154
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,28256,1.131,30.446
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,9487,1.052,29.864
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,44833,1.108,44.955
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,11325,1.062,35.478
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,19760,1.158,33.826
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,7363,1.069,49.008
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,13306,1.153,32.87
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,10811,1.181,42.047
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,56223,1.134,28.334
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,87461,1.137,33.516
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,46962,1.139,42.262
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,25983,1.152,38.087
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,16221,1.149,40.362
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,36485,1.134,32.54
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,12511,1.158,29.92
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,153041,1.13,23.076
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,16442,1.183,44.936
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,4249,1.072,44.09
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,9695,1.065,40.688
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,15588,1.153,37.957
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,147710,1.121,37.509
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,38990,1.062,39.188
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,11616,1.049,32.592
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,10280,1.164,42.921
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,14653,1.059,29.999
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,6627,1.137,29.423
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,12465,1.047,15.546
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,36128,1.148,31.126
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,14950,1.172,34.345
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,15472,1.061,28.927
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,3122,1.051,44.245
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,50527,1.131,38.197
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,56726,1.157,23.315
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,120615,1.143,31.695
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,82662,1.138,40.359
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,133979,1.133,30.322
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,1693,1.064,31.992
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,11607,1.15,35.421
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,34273,1.166,36.071
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,8708,1.177,38.604
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,11301,1.217,46.221
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,16822,1.165,36.74
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,5802,1.086,46.682
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,11928,1.063,32.404
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,8833,1.06,31.967
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,1128,1.045,21.144
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,42091,1.152,34.707
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,25370,1.144,36.783
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,421,1.074,35.428
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,4427,1.064,30.634
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,8209,1.072,35.26
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,4113,1.047,30.073
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,11001,1.152,46.133
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,8812,1.055,35.437
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,8478,1.061,33.443
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,230902,1.146,31.421
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,5336,1.065,36.748
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,54325,1.131,40.077
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,7314,1.175,44.48
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,54357,1.152,46.971
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,24784,1.156,51.009
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,21265,1.053,34.188
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,4266,1.051,26.807
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,7728,1.052,32.815
